batch2_last_days_deleted_scenes_053|He used to come in. He used to come in. He used to come in. Literally, I know I was. I was literally every morning like this. You know, he was like, don't let your head touch. All right, get up.|he used to come in. he used to come in. he used to come in. literally, i know i was. i was literally every morning like this. you know, he was like, don't let your head touch. all right, get up.
batch2_last_days_deleted_scenes_054|Six o'clock every 15 minutes we rotate it Everything's on the dot every 15 like six o'clock|six o'clock every 15 minutes we rotate it everything's on the dot every 15 like six o'clock
batch2_last_days_deleted_scenes_055|I had to go start washing up, Raina started getting her clothes ready, Ronald started doing something. Rotate. You know, I come out get dressed, Raina go in the bathroom, Ronald started getting his clothes ready. Rotate. I go downstairs make...|i had to go start washing up, raina started getting her clothes ready, ronald started doing something. rotate. you know, i come out get dressed, raina go in the bathroom, ronald started getting his clothes ready. rotate. i go downstairs make...
batch2_last_days_deleted_scenes_056|Raina going to get dressed, Ronald going to bathroom. Rotate! I start making a lunch, Raina come downstairs, Ronald, no, no, no, no, rotate! And then at 7.30, lunch is packed.|raina going to get dressed, ronald going to bathroom. rotate! i start making a lunch, raina come downstairs, ronald, no, no, no, no, rotate! and then at 7.30, lunch is packed.
batch2_last_days_deleted_scenes_057|Everybody dressed, sitting on the couch. We didn't have to leave until 8 o'clock. We sitting up on the couch a whole half an hour like, what's wrong with daddy? I was like, can we get up a half an hour late?|everybody dressed, sitting on the couch. we didn't have to leave until 8 o'clock. we sitting up on the couch a whole half an hour like, what's wrong with daddy? i was like, can we get up a half an hour late?
batch2_last_days_deleted_scenes_058_reseg00_fsplit00|I don't even know what I was thinking about. That's my little friend.|i don't even know what i was thinking about. that's my little friend.
batch2_last_days_deleted_scenes_058_reseg00_fsplit01|with precision just like infrared then i sought out my visions and found poison lead is that my dear friend yeah it's like the gas|with precision just like infrared then i sought out my visions and found poison lead is that my dear friend yeah it's like the gas
batch2_last_days_deleted_scenes_058_reseg00_fsplit02|my soul with no pipes, hit the tide by the flames, bound by the rocks and the chains, I see smoke in my mirrors, if it don't,|my soul with no pipes, hit the tide by the flames, bound by the rocks and the chains, i see smoke in my mirrors, if it don't,
batch2_millionaire_hd_000|Charm was given to me by Maya Nuli. Which foundation is specifically geared towards black males? Mm-hmm. It's a foundation that supports over 1,000.|charm was given to me by maya nuli. which foundation is specifically geared towards black males? mm-hmm. it's a foundation that supports over 1,000.
batch2_millionaire_hd_001|400 programs dealing in education, community services. Plenty of substance? Well, no, I drink juice, water, drink semo. Reese. I would recommend it for everyone. I need it. Hey.|400 programs dealing in education, community services. plenty of substance? well, no, i drink juice, water, drink semo. reese. i would recommend it for everyone. i need it. hey.
batch2_millionaire_hd_002|That's my final answer. Yeah, we're gonna go for A, Marine. Final answer. That's the right F. C, final answer. She likes Bono. Well, I rap.|that's my final answer. yeah, we're gonna go for a, marine. final answer. that's the right f. c, final answer. she likes bono. well, i rap.
batch2_millionaire_hd_003|So I write everything that I say basically. Well, I went to the movie and when I got home, I just figured it out. That's when everyone discovered that I was learning by ear. And that's your- Well, it's called a-|so i write everything that i say basically. well, i went to the movie and when i got home, i just figured it out. that's when everyone discovered that i was learning by ear. and that's your- well, it's called a-
